Year/Quarter,Albania,Algeria,Arab World,Argentina,Azerbaijan,Bahrain,Bangladesh,Barbados,Benin,Bolivia,Brazil,Brunei Darussalam,Burkina Faso,Burundi,Cambodia,Cameroon,Caribbean small states,Central African Republic,Central Europe and the Baltics,Chad,Chile,China,Colombia,Cote d'Ivoire,Dominican Republic,Early-demographic dividend,East Asia & Pacific,East Asia & Pacific (IDA & IBRD countries),East Asia & Pacific (excluding high income),Ecuador,"Egypt, Arab Rep.",El Salvador,Eswatini,Ethiopia,Europe & Central Asia,Europe & Central Asia (IDA & IBRD countries),Europe & Central Asia (excluding high income),Fragile and conflict affected situations,Greece,Grenada,Guatemala,Heavily indebted poor countries (HIPC),Honduras,IBRD only,IDA & IBRD total,IDA blend,IDA only,India,Indonesia,"Iran, Islamic Rep.",Iraq,Jordan,Kazakhstan,Kuwait,Lao PDR,Late-demographic dividend,Latin America & Caribbean,Latin America & Caribbean (excluding high income),Latin America & the Caribbean (IDA & IBRD countries),Least developed countries: UN classification,Low & middle income,Low income,Lower middle income,"Macao SAR, China",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritius,Mexico,Middle East & North Africa,Middle East & North Africa (IDA & IBRD countries),Middle East & North Africa (excluding high income),Middle income,Moldova,Montenegro,Morocco,Mozambique,Namibia,Nepal,Nigeria,Oman,Other small states,Pacific island small states,Pakistan,Panama,Paraguay,Peru,Philippines,Portugal,Pre-demographic dividend,Qatar,Rwanda,Sao Tome and Principe,Saudi Arabia,Senegal,Seychelles,Singapore,Small states,South Africa,South Asia,South Asia (IDA & IBRD),Spain,Sri Lanka,Sub-Saharan Africa,Sub-Saharan Africa (IDA & IBRD countries),Sub-Saharan Africa (excluding high income),Suriname,Tanzania,Thailand,Togo,Tonga,Tunisia,Turkey,Uganda,Upper middle income,Uruguay,Uzbekistan,Vanuatu,"Venezuela, RB",Vietnam,West Bank and Gaza,World,Zambia
2015Q4,97.84309132893883,80.15347900390626,74.8407974243164,99.12500762939449,99.7900619506836,97.06668090820308,72.7587203979492,99.59999847412112,39.22453943888344,91.78658040364584,92.80844116210942,96.89166913713728,37.911924362182596,66.08804829915363,82.9978866577148,75.6259059906006,91.53763580322259,37.23501777648927,98.99102783203129,22.3115501403809,96.6382064819336,96.41178703308108,94.6538467407227,45.536886215209954,93.7784576416016,78.5781021118164,95.27538299560551,95.48483276367192,95.53955078125,94.35022735595699,71.48681259155276,88.1417694091797,87.08910751342775,50.493659210205124,98.25479125976558,98.9690475463867,98.9988784790039,64.27200317382811,97.77388981410436,98.59999847412111,89.7803421020507,60.4588088989258,88.9874801635742,88.8177490234375,83.8155822753906,65.72805786132811,64.25295257568361,72.92429787772043,95.3769683837891,85.54425048828129,83.3000030517578,98.11484781901046,99.7816314697266,95.8606986999512,91.25431632995603,95.87560272216801,93.59496307373051,93.4255905151367,93.4726409912109,62.89241027832029,83.6880187988281,59.2853889465332,74.35328674316409,96.5384902954102,73.72708638509113,59.14170837402341,94.8805770874023,97.7349472045898,33.87051645914713,94.1615230015346,93.1578369140625,94.859619140625,80.455192565918,77.6045684814453,77.8165588378906,85.7772903442383,99.58147430419918,98.73147583007814,72.30846913655597,58.34721565246585,90.59794180733817,65.54238019670754,59.82834014892576,94.8999862670898,84.615119934082,91.1451034545898,58.413749694824226,95.08238792419435,94.65023803710942,94.1736679077148,99.07482147216794,95.66314915248327,61.963470458984396,93.1453018188477,72.00986099243164,91.9254608154297,95.10305595397952,49.80894088745115,95.38933753967281,97.049560546875,86.3523712158203,90.70729446411136,70.9991683959961,70.9991683959961,98.2505111694336,92.38690185546879,64.25765991210939,64.25765991210939,64.20291137695311,93.87840016682944,77.8161087036133,93.16812642415366,64.57954120635989,99.4061279296875,77.85411071777341,96.16732788085942,74.41773732503253,95.6237564086914,98.5614700317383,99.986572265625,86.10315322875975,97.1270904541016,94.67150709364152,96.9302291870117,85.9855117797852,85.81288909912112
2016Q1,97.8803488413493,80.3102737426758,75.07230377197266,99.10986518859859,99.79035377502443,97.15098381042476,72.79228210449217,99.59999847412111,39.61677201588945,91.6194559733073,92.87528610229496,96.93197441101076,38.32598996162412,66.65986824035643,83.61573600769037,75.80654740333559,91.56115531921378,37.25511813163759,98.9943523406983,21.388689994812047,96.57922554016115,96.4654247760773,94.70867919921879,45.74044442176819,94.22526931762701,78.68782615661621,95.32439422607426,95.53285217285158,95.58698463439943,93.9701175689697,71.40717220306401,88.22700500488283,87.25539159774782,50.813039207458544,98.25907325744626,98.96387290954587,98.99227333068848,64.45550727844238,97.79414749145509,98.5999984741211,90.84214782714832,60.69133949279787,88.76469993591307,88.8744010925293,83.88578987121579,65.94200134277342,64.43453407287599,73.10538482666017,95.41216754913334,85.6491270065308,83.87500190734862,98.12888081868493,99.7816314697266,95.90451145172122,92.90263509750362,95.90946197509768,93.62340927124025,93.46176338195801,93.50217628479,63.09004306793212,83.76022338867185,59.49032878875733,74.51600074768069,96.58341293334965,73.86174074808756,58.391250610351534,94.93109512329097,97.62555027008052,34.070923169453934,94.20423126220705,92.92878150939941,94.88790893554688,80.72274398803712,77.91142082214354,78.12111091613767,85.84660530090332,99.60917186737056,98.74593925476077,72.48866144816077,58.924269199371366,90.71410751342776,65.8381366729736,60.101798915863014,95.0689888000488,84.6686553955078,91.17831993103026,58.5933246612549,95.12356591224672,94.57155799865727,94.16765403747556,99.29788970947263,95.72245407104495,62.205030441284194,93.224967956543,72.1605772972107,92.0368585586548,95.15944910049441,50.331810951232896,95.44913363456722,97.08772468566895,86.39296913146973,89.79213809967044,71.17316436767577,71.17316436767577,98.27375984191895,92.26411437988284,64.32261657714845,64.32261657714845,64.26919364929198,93.94150892893475,77.7983283996582,93.24308077494304,64.78802132606509,99.40715789794923,77.70632076263425,96.16312789916996,74.68145720163977,95.63553047180176,98.57503318786623,99.98736190795898,86.27854776382445,97.25755882263188,94.71261639065216,96.96627712249754,86.04417419433597,85.9297733306885
2016Q2,97.9176063537598,80.46706848144532,75.3038101196289,99.09472274780269,99.79064559936526,97.23528671264644,72.82584381103516,99.5999984741211,40.00900459289548,91.45233154296875,92.94213104248051,96.9722796848842,38.740055561065645,67.2316881815592,84.23358535766596,75.98718881607057,91.58467483520499,37.2752184867859,98.99767684936529,20.465829849243192,96.52024459838869,96.51906251907351,94.76351165771487,45.944002628326416,94.6720809936524,78.797550201416,95.37340545654301,95.58087158203125,95.63441848754886,93.5900077819824,71.32753181457524,88.31224060058595,87.42167568206789,51.132419204711965,98.26335525512694,98.95869827270505,98.98566818237305,64.63901138305665,97.81440516880582,98.5999984741211,91.90395355224598,60.92387008666995,88.54191970825195,88.9310531616211,83.955997467041,66.15594482421875,64.61611557006836,73.28647177559989,95.44736671447758,85.75400352478032,84.45000076293945,98.14291381835942,99.78163146972659,95.94832420349124,94.55095386505123,95.94332122802736,93.65185546875,93.49793624877931,93.5317115783691,63.287675857543945,83.8324279785156,59.69526863098146,74.6787147521973,96.62833557128913,73.99639511108398,57.64079284667966,94.98161315917964,97.51615333557122,34.27132987976075,94.24693952287949,92.69972610473633,94.91619873046875,80.99029541015625,78.2182731628418,78.42566299438475,85.91592025756835,99.63686943054196,98.76040267944339,72.6688537597656,59.50132274627688,90.83027321951732,66.13389314923964,60.375257682800274,95.2379913330078,84.7221908569336,91.2115364074707,58.77289962768556,95.16474390029909,94.4928779602051,94.1616401672363,99.52095794677733,95.78175898960662,62.446590423584,93.30463409423831,72.31129360198975,92.1482563018799,95.21584224700932,50.85468101501463,95.50892972946164,97.12588882446289,86.43356704711915,88.87698173522952,71.34716033935544,71.34716033935544,98.2970085144043,92.1413269042969,64.3875732421875,64.3875732421875,64.33547592163086,94.00461769104005,77.78054809570314,93.31803512573245,64.99650144577029,99.40818786621097,77.55853080749509,96.15892791748051,74.94517707824704,95.64730453491211,98.58859634399414,99.98815155029298,86.45394229888913,97.38802719116214,94.7537256876628,97.00232505798337,86.10283660888675,86.04665756225589
2016Q3,97.95486386617027,80.62386322021484,75.53531646728516,99.0795803070068,99.79093742370608,97.31958961486812,72.85940551757812,99.59999847412111,40.4012371699015,91.28520711263022,93.00897598266606,97.01258495875767,39.15412116050717,67.803508122762,84.85143470764152,76.16783022880557,91.60819435119618,37.29531884193422,99.0010013580323,19.54296970367435,96.46126365661625,96.57270026206973,94.81834411621097,46.147560834884644,95.11889266967782,78.90727424621579,95.42241668701176,95.62889099121092,95.68185234069827,93.20989799499509,71.24789142608647,88.39747619628908,87.58795976638795,51.45179920196538,98.26763725280762,98.95352363586423,98.97906303405763,64.82251548767093,97.83466284615656,98.59999847412111,92.96575927734364,61.15640068054203,88.31913948059082,88.9877052307129,84.02620506286621,66.36988830566408,64.79769706726073,73.46755872453963,95.48256587982182,85.85888004302983,85.02499961853027,98.15694681803389,99.78163146972662,95.99213695526127,96.19927263259883,95.97718048095703,93.68030166625975,93.53410911560061,93.5612468719482,63.48530864715577,83.90463256835935,59.90020847320558,74.8414287567139,96.67325820922858,74.1310494740804,56.8903350830078,95.03213119506832,97.40675640106194,34.47173659006755,94.28964778355193,92.47067070007324,94.94448852539062,81.25784683227538,78.52512550354005,78.73021507263184,85.98523521423337,99.66456699371332,98.77486610412602,72.84904607137041,60.07837629318239,90.94643892560687,66.42964962550568,60.64871644973752,95.4069938659668,84.7757263183594,91.24475288391115,58.952474594116225,95.20592188835145,94.41419792175296,94.15562629699704,99.74402618408202,95.84106390816828,62.6881504058838,93.38430023193361,72.46200990676881,92.259654045105,95.27223539352421,51.377551078796365,95.56872582435602,97.16405296325685,86.47416496276858,87.96182537078862,71.52115631103513,71.52115631103513,98.32025718688965,92.01853942871095,64.45252990722655,64.45252990722655,64.40175819396974,94.06772645314535,77.76276779174808,93.39298947652182,65.2049815654755,99.40921783447268,77.41074085235593,96.15472793579106,75.2088969548543,95.65907859802245,98.60215950012207,99.98894119262697,86.62933683395383,97.51849555969244,94.79483498467343,97.03837299346921,86.16149902343753,86.16354179382328
2016Q4,97.99212137858076,80.78065795898439,75.7668228149414,99.0644378662109,99.79122924804692,97.4038925170898,72.8929672241211,99.5999984741211,40.79346974690752,91.11808268229167,93.0758209228516,97.05289023263113,39.568186759948695,68.3753280639648,85.4692840576171,76.34847164154056,91.63171386718736,37.315419197082534,99.00432586669929,18.620109558105494,96.40228271484379,96.62633800506593,94.87317657470706,46.35111904144288,95.56570434570321,79.0169982910156,95.47142791748051,95.67691040039058,95.7292861938477,92.8297882080078,71.1682510375977,88.4827117919922,87.75424385070802,51.7711791992188,98.2719192504883,98.9483489990234,98.9724578857422,65.0060195922852,97.85492052350727,98.59999847412108,94.02756500244129,61.3889312744141,88.0963592529297,89.0443572998047,84.0964126586914,66.58383178710939,64.97927856445311,73.64864567347936,95.51776504516606,85.96375656127933,85.5999984741211,98.17097981770837,99.7816314697266,96.03594970703129,97.84759140014644,96.0110397338867,93.70874786376949,93.57028198242192,93.5907821655273,63.6829414367676,83.9768371582031,60.10514831542971,75.0041427612305,96.71818084716804,74.26570383707681,56.13987731933591,95.08264923095699,97.29735946655265,34.672143300374366,94.33235604422435,92.24161529541016,94.9727783203125,81.5253982543945,78.8319778442383,79.0347671508789,86.0545501708984,99.69226455688471,98.78932952880864,73.02923838297522,60.6554298400879,91.06260463169644,66.72540610177172,60.92217521667479,95.5759963989258,84.8292617797852,91.2779693603516,59.132049560546896,95.24709987640382,94.33551788330081,94.1496124267578,99.9670944213867,95.90036882672995,62.9297103881836,93.4639663696289,72.61272621154787,92.3710517883301,95.3286285400391,51.900421142578104,95.62852191925045,97.2022171020508,86.51476287841801,87.0466690063477,71.6951522827148,71.6951522827148,98.343505859375,91.895751953125,64.51748657226561,64.51748657226561,64.46804046630861,94.13083521525067,77.744987487793,93.46794382731122,65.4134616851807,99.4102478027344,77.26295089721677,96.1505279541016,75.47261683146155,95.6708526611328,98.61572265625,99.98973083496097,86.80473136901853,97.6489639282227,94.83594428168406,97.07442092895505,86.2201614379883,86.28042602539067
2017Q1,98.02937889099125,80.93745269775391,75.04238891601562,99.049295425415,99.79152107238775,97.41896629333493,73.14777565002441,99.59999847412112,41.185702323913546,90.95095825195312,93.11374092102052,97.0931955065046,39.982252359390216,68.94714800516759,86.08713340759269,76.52911305427554,91.65523338317857,37.33551955223085,99.00765037536628,17.697249412536642,96.34330177307133,96.67997574806215,94.92800903320314,46.554677248001106,96.0125160217286,79.10128211975095,95.50990104675296,95.71483230590816,95.7667446136475,92.44967842102051,71.08861064910893,88.61418342590333,87.92052793502809,52.09055919647223,98.28731918334962,98.95638847351073,98.98127746582033,64.62851238250735,97.875178200858,98.5999984741211,95.08937072753895,61.512420654296896,87.87357902526858,89.04990386962893,84.10359382629395,66.58021163940433,65.10917663574217,73.82973262241909,95.5529642105103,86.06863307952884,86.17499732971191,98.18501281738286,99.7816314697266,96.04108047485354,99.49591016769403,96.0472946166992,93.74872589111324,93.60959434509282,93.63211822509763,63.8311758041382,83.9843997955322,60.20303916931153,75.11101531982425,96.76310348510748,74.40035820007324,55.389419555664034,95.0255889892578,97.18796253204337,34.872550010681174,94.3750643048968,92.01255989074707,95.07456207275389,80.8894062042236,78.0546283721924,78.26716041564941,86.06307792663573,99.7199621200561,98.80379295349124,73.20943069458005,61.232483386993415,91.178770337786,67.02116257803776,61.19563398361204,95.59487915039065,84.88941192626957,91.2819290161133,59.31162452697757,95.28827786445619,94.25683784484866,94.21427726745604,100.19016265869139,95.95967374529161,62.697649955749526,93.5436325073242,72.76344251632692,92.48244953155522,95.385021686554,52.42329120635984,95.68831801414485,97.23787689208984,86.55890274047856,86.13151264190678,71.83233451843259,71.83233451843259,98.36675453186035,91.84926986694335,64.64785957336426,64.64785957336426,64.598783493042,94.193943977356,77.72720718383792,93.54289817810061,65.62194180488589,99.41127777099612,77.11516094207761,96.14632797241215,75.73633670806882,95.61600112915036,98.63775634765625,99.99052047729495,86.98012590408322,97.77943229675296,94.87705357869471,97.11046886444089,86.22685623168948,86.39731025695805
2017Q2,98.06663640340173,81.09424743652345,74.31795501708984,99.0341529846191,99.79181289672857,97.43404006958005,73.40258407592775,99.5999984741211,41.57793490091956,90.78383382161459,93.15166091918945,97.13350078037806,40.396317958831744,69.51896794637037,86.70498275756825,76.70975446701053,91.67875289916975,37.355619907379165,99.01097488403329,16.774389266967795,96.2843208312989,96.73361349105836,94.98284149169923,46.75823545455934,96.45932769775402,79.1855659484863,95.5483741760254,95.75275421142574,95.80420303344731,92.0695686340332,71.00897026062016,88.74565505981445,88.08681201934816,52.40993919372564,98.30271911621094,98.96442794799805,98.99009704589845,64.25100517272949,97.89543587820873,98.59999847412111,96.1511764526366,61.635910034179695,87.65079879760745,89.05545043945315,84.1107749938965,66.57659149169925,65.23907470703125,74.01081957135884,95.58816337585453,86.17350959777838,86.74999618530273,98.19904581705732,99.7816314697266,96.0462112426758,101.14422893524164,96.0835494995117,93.78870391845699,93.64890670776371,93.67345428466794,63.9794101715088,83.9919624328613,60.30093002319336,75.217887878418,96.80802612304693,74.53501256306964,54.63896179199219,94.9685287475586,97.07856559753407,35.07295672098798,94.41777256556922,91.78350448608397,95.17634582519528,80.2534141540527,77.2772789001465,77.49955368041991,86.07160568237305,99.74765968322751,98.81825637817386,73.38962300618486,61.809536933898926,91.29493604387557,67.31691905430381,61.469092750549294,95.6137619018555,84.94956207275395,91.285888671875,59.491199493408224,95.32945585250856,94.17815780639651,94.2789421081543,100.41323089599608,96.01897866385328,62.465589523315444,93.6232986450195,72.91415882110599,92.59384727478032,95.44141483306889,52.94616127014158,95.74811410903926,97.27353668212889,86.6030426025391,85.21635627746588,71.96951675415036,71.96951675415036,98.3900032043457,91.80278778076169,64.7782325744629,64.7782325744629,64.7295265197754,94.2570527394613,77.70942687988284,93.61785252889,65.83042192459109,99.41230773925784,76.96737098693845,96.14212799072268,76.00005658467607,95.56114959716794,98.6597900390625,99.99131011962893,87.1555204391479,97.90990066528326,94.91816287570533,97.14651679992673,86.23355102539065,86.51419448852543
2017Q3,98.10389391581221,81.25104217529298,73.59352111816408,99.0190105438232,99.79210472106942,97.44911384582517,73.65739250183108,99.5999984741211,41.970167477925585,90.61670939127605,93.18958091735838,97.17380605425153,40.810383558273266,70.09078788757317,87.32283210754383,76.89039587974551,91.70227241516096,37.37572026252748,99.01429939270028,15.85152912139894,96.22533988952644,96.78725123405458,95.03767395019531,46.961793661117575,96.90613937377941,79.26984977722165,95.58684730529785,95.79067611694332,95.84166145324711,91.6894588470459,70.9293298721314,88.87712669372557,88.25309610366823,52.729319190979055,98.31811904907227,98.97246742248537,98.99891662597658,63.873497962951646,97.91569355555947,98.5999984741211,97.21298217773426,61.75939941406249,87.42801856994633,89.06099700927737,84.11795616149905,66.57297134399417,65.36897277832033,74.19190652029856,95.62336254119877,86.27838611602787,87.32499504089357,98.2130788167318,99.7816314697266,96.05134201049805,102.79254770278925,96.1198043823242,93.82868194580074,93.68821907043461,93.71479034423827,64.1276445388794,83.9995250701904,60.39882087707518,75.32476043701175,96.85294876098638,74.66966692606607,53.888504028320284,94.91146850585939,96.96916866302477,35.27336343129479,94.46048082624166,91.55444908142088,95.27812957763669,79.61742210388181,76.4999294281006,76.7319469451904,86.08013343811037,99.7753572463989,98.83271980285647,73.56981531778969,62.38659048080444,91.41110174996513,67.61267553056985,61.742551517486554,95.63264465332034,85.00971221923832,91.2898483276367,59.670774459838896,95.37063384056093,94.09947776794435,94.34360694885255,100.63629913330078,96.07828358241493,62.23352909088137,93.70296478271482,73.06487512588504,92.7052450180054,95.4978079795838,53.46903133392331,95.80791020393367,97.30919647216794,86.64718246459965,84.30119991302496,72.10669898986814,72.10669898986814,98.41325187683105,91.75630569458005,64.90860557556155,64.90860557556155,64.8602695465088,94.3201615015666,77.69164657592776,93.69280687967941,66.0389020442963,99.41333770751956,76.81958103179929,96.13792800903326,76.26377646128333,95.50629806518552,98.68182373046875,99.99209976196293,87.3309149742126,98.0403690338135,94.95927217271597,97.18256473541256,86.24024581909183,86.63107872009282
2017Q4,98.1411514282227,81.4078369140625,72.8690872192383,99.0038681030273,99.79239654541024,97.4641876220703,73.9122009277344,99.59999847412111,42.362400054931605,90.4495849609375,93.2275009155273,97.214111328125,41.224449157714794,70.66260782877596,87.94068145751942,77.0710372924805,91.72579193115217,37.395820617675795,99.01762390136727,14.928668975830085,96.16635894775399,96.8408889770508,95.0925064086914,47.1653518676758,97.3529510498048,79.354133605957,95.6253204345703,95.8285980224609,95.87911987304692,91.30934906005861,70.84968948364263,89.0085983276367,88.4193801879883,53.04869918823248,98.3335189819336,98.9805068969727,99.0077362060547,63.4959907531738,97.9359512329102,98.5999984741211,98.27478790283192,61.88288879394529,87.2052383422852,89.0665435791016,84.12513732910159,66.5693511962891,65.49887084960939,74.3729934692383,95.65856170654301,86.38326263427739,87.89999389648439,98.22711181640629,99.7816314697266,96.0564727783203,104.44086647033686,96.1560592651367,93.86865997314449,93.72753143310551,93.7561264038086,64.27587890625,84.0070877075195,60.496711730957,75.4316329956055,96.89787139892586,74.8043212890625,53.13804626464841,94.8544082641602,96.8597717285155,35.4737701416016,94.5031890869141,91.3253936767578,95.37991333007808,78.98143005371091,75.7225799560547,75.96434020996091,86.0886611938477,99.80305480957028,98.8471832275391,73.7500076293945,62.96364402770995,91.5272674560547,67.9084320068359,62.0160102844238,95.6515274047852,85.0698623657227,91.2938079833984,59.85034942626956,95.4118118286133,94.0207977294922,94.4082717895508,100.85936737060547,96.1375885009766,62.001468658447294,93.78263092041011,73.21559143066409,92.81664276123051,95.55420112609869,53.99190139770506,95.86770629882808,97.34485626220699,86.6913223266602,83.38604354858404,72.24388122558591,72.24388122558591,98.4365005493164,91.7098236083984,65.0389785766602,65.0389785766602,64.9910125732422,94.38327026367192,77.67386627197268,93.76776123046879,66.2473821640015,99.41436767578129,76.6717910766601,96.13372802734379,76.5274963378906,95.45144653320308,98.703857421875,99.99288940429692,87.5063095092773,98.17083740234378,95.0003814697266,97.2186126708984,86.24694061279301,86.7479629516602
2018Q1,98.17840894063316,81.56463165283203,72.9303779602051,98.9887256622314,99.79268836975106,97.47926139831543,74.10526657104495,99.5999984741211,42.75463263193762,90.28246053059894,93.26542091369622,97.25441660199846,41.63851475715632,71.23442776997875,88.55853080749498,77.25167870521548,91.74931144714338,37.41592097282411,99.02094841003426,14.005808830261238,96.10737800598153,96.89452672004701,95.1473388671875,47.36891007423403,97.79976272583019,79.47584724426268,95.66249275207517,95.8659744262695,95.91603660583499,90.92923927307132,70.77004909515387,89.14006996154784,88.58566427230836,53.368079185485904,98.34488105773927,98.9886684417725,99.01667404174805,63.55933570861815,97.95620891026091,98.5999984741211,99.33659362792952,62.03846454620359,86.98245811462407,89.14129066467288,84.19559097290042,66.67237663269046,65.63829612731935,74.55408041817802,95.69376087188725,86.4881391525269,88.47499275207521,98.24114481608076,99.7816314697266,96.06160354614255,106.08918523788446,96.20206451416016,93.9751224517822,93.83821868896489,93.86571693420409,64.42136001586915,84.07858848571775,60.612046241760225,75.56561660766604,96.94279403686531,74.93897565205891,52.387588500976534,94.79734802246101,96.75037479400622,35.674176851908406,94.54589734758653,91.09633827209471,95.48169708251947,79.06360816955564,75.81691169738771,76.0588569641113,86.16556167602542,99.83075237274167,98.86164665222171,73.9301999409993,63.540697574615464,91.64343316214425,68.20418848310193,62.28946905136106,95.67041015625006,85.14345359802249,91.29776763916009,60.029924392700224,95.45298981666566,93.94211769104005,94.47293663024904,101.08243560791013,96.19689341953826,62.1408967971802,93.86229705810541,73.36630773544314,92.9280405044556,95.61059427261358,54.514771461486795,95.92750239372249,97.38051605224604,86.74486732482912,82.47088718414312,72.4207725524902,72.4207725524902,98.45974922180176,91.66334152221674,65.14638710021974,65.14638710021974,65.09875106811525,94.4463790257772,77.65608596801759,93.84271558125818,66.45586228370671,99.41539764404301,76.52400112152094,96.12952804565433,76.79121621449784,95.50066947937009,98.72589111328125,99.9936790466309,87.681704044342,98.30130577087405,95.04149076673723,97.25466060638423,86.30478096008302,86.86484718322758
2018Q2,98.21566645304365,81.72142639160157,72.9916687011719,98.9735832214355,99.79298019409191,97.49433517456055,74.2983322143555,99.59999847412112,43.146865208943645,90.11533610026044,93.30334091186515,97.29472187587193,42.05258035659784,71.80624771118156,89.17638015747053,77.43232011795047,91.77283096313454,37.436021327972426,99.02427291870131,13.082948684692397,96.0483970642091,96.94816446304323,95.20217132568358,47.572468280792265,98.24657440185564,79.59756088256836,95.69966506958005,95.9033508300781,95.95295333862306,90.54912948608401,70.69040870666508,89.27154159545896,88.75194835662843,53.687459182739325,98.35624313354495,98.99682998657231,99.02561187744139,63.6226806640625,97.97646658761164,98.5999984741211,100.39839935302717,62.19404029846189,86.75967788696295,89.21603775024415,84.26604461669925,66.7754020690918,65.7777214050293,74.73516736711775,95.72896003723149,86.5930156707764,89.04999160766604,98.25517781575525,99.7816314697266,96.06673431396479,107.73750400543207,96.24806976318361,94.0815849304199,93.94890594482426,93.97530746459958,64.56684112548831,84.150089263916,60.72738075256345,75.69960021972659,96.98771667480474,75.07363001505533,51.63713073730466,94.7402877807618,96.64097785949693,35.87458356221521,94.58860560825897,90.86728286743163,95.58348083496088,79.14578628540036,75.9112434387207,76.1533737182617,86.24246215820315,99.85844993591306,98.87611007690434,74.11039225260413,64.11775112152097,91.75959886823384,68.49994495936798,62.56292781829831,95.6892929077149,85.2170448303223,91.30172729492179,60.20949935913089,95.49416780471803,93.86343765258789,94.5376014709473,101.30550384521482,96.25619833809992,62.2803249359131,93.94196319580072,73.5170240402222,93.0394382476807,95.66698741912847,55.03764152526853,95.9872984886169,97.4161758422851,86.79841232299805,81.55573081970223,72.5976638793945,72.5976638793945,98.48299789428711,91.6168594360351,65.2537956237793,65.2537956237793,65.2064895629883,94.50948778788253,77.63830566406254,93.91766993204757,66.66434240341191,99.41642761230473,76.37621116638178,96.1253280639649,77.0549360911051,95.54989242553708,98.7479248046875,99.9944686889649,87.8570985794067,98.43177413940435,95.08260006374788,97.29070854187006,86.36262130737305,86.98173141479496
2018Q3,98.25292396545414,81.87822113037109,73.0529594421387,98.9584407806396,99.79327201843273,97.50940895080566,74.49139785766604,99.5999984741211,43.539097785949664,89.94821166992188,93.34126091003407,97.33502714974539,42.46664595603937,72.37806765238435,89.79422950744612,77.61296153068545,91.79635047912575,37.45612168312074,99.02759742736828,12.160088539123535,95.98941612243665,97.00180220603944,95.25700378417967,47.7760264873505,98.69338607788103,79.71927452087402,95.73683738708493,95.94072723388669,95.98987007141113,90.16901969909674,70.61076831817631,89.40301322937007,88.9182324409485,54.006839179992745,98.36760520935061,99.00499153137211,99.03454971313474,63.68602561950685,97.99672426496237,98.59999847412111,101.46020507812483,62.34961605072019,86.53689765930181,89.29078483581543,84.33649826049808,66.87842750549315,65.91714668273924,74.91625431605749,95.76415920257573,86.69789218902594,89.62499046325686,98.26921081542973,99.7816314697266,96.07186508178705,109.38582277297968,96.29407501220706,94.18804740905759,94.05959320068364,94.08489799499509,64.71232223510745,84.22159004211426,60.84271526336668,75.83358383178714,97.03263931274421,75.20828437805176,50.88667297363281,94.68322753906261,96.53158092498762,36.07499027252202,94.63131386893139,90.63822746276854,95.68526458740226,79.22796440124509,76.0055751800537,76.24789047241211,86.31936264038087,99.88614749908442,98.89057350158694,74.29058456420896,64.69480466842649,91.87576457432338,68.79570143563402,62.836386585235566,95.70817565917976,85.29063606262211,91.30568695068348,60.38907432556156,95.5353457927704,93.78475761413576,94.60226631164555,101.5285720825195,96.31550325666159,62.419753074645996,94.02162933349601,73.66774034500125,93.1508359909058,95.72338056564337,55.56051158905028,96.04709458351131,97.45183563232412,86.85195732116698,80.64057445526132,72.7745552062988,72.7745552062988,98.50624656677246,91.57037734985343,65.36120414733885,65.36120414733885,65.31422805786134,94.57259654998784,77.62052536010745,93.99262428283697,66.8728225231171,99.41745758056643,76.22842121124262,96.12112808227542,77.31865596771237,95.59911537170409,98.76995849609375,99.99525833129888,88.03249311447138,98.56224250793463,95.1237093607585,97.3267564773559,86.42046165466307,87.09861564636235
